mean_R,mean_G,mean_B,std_R,std_G,std_B,norm_R,norm_G,norm_B,green_dominance,blue_ratio,yellowish_blue_ratio,lbp_hist,glcm_contrast,glcm_homogeneity,glcm_entropy,Nitrogen,Phosphorus,Potassium,soil_type
184.18815768494898,185.84956951530611,178.84532445790816,50.942974344952496,51.42896022118003,52.92918981346273,0.3355690381193603,0.3385959339678257,0.32583502791281405,True,0.48331646021899166,1.03451887356257,"[0.08902662627551021, 0.10020727040816327, 0.0641342474489796, 0.09875239158163265, 0.08356584821428571, 0.09703842474489796, 0.06991390306122448, 0.09887197066326531, 0.29848931760204084]",1227.1745275464446,0.0958334429519132,13.56007305335261,75,30,40,Silt
173.31706393494898,157.85662468112244,138.2815090880102,19.034737870848694,18.41204170142122,18.13435426944792,0.3691876557817949,0.33625493008307566,0.29455741413512937,True,0.4175498049554278,1.1974619412248881,"[0.11493542729591837, 0.10756138392857142, 0.06652582908163265, 0.06642617984693877, 0.06134406887755102, 0.0686782525510204, 0.07336176658163265, 0.10371492346938775, 0.3374521683673469]",159.95363549007047,0.10428545885944071,11.764116252255556,75,30,40,Silt
92.01781728316327,94.9379583864796,87.3139349489796,54.614156005376,56.900579066716766,56.360794530330374,0.33550120090043734,0.3461481698884815,0.3183506292110811,True,0.46702988787715366,1.0705952937459942,"[0.09181680484693877, 0.09143813775510204, 0.07631138392857142, 0.09980867346938775, 0.10560825892857142, 0.09430803571428571, 0.07493622448979592, 0.08864795918367346, 0.27712452168367346]",1335.8893537796284,0.05775107223988136,14.265378136041091,75,30,40,Silt
169.07975924744898,168.62312659438774,164.4454719387755,67.6592257033287,67.64307625017048,68.32448746209947,0.33671275954131397,0.3358034014880895,0.3274838389705965,True,0.4869531142111519,1.026792899373862,"[0.10919563137755102, 0.12868702168367346, 0.054408482142857144, 0.07138871173469388, 0.05739795918367347, 0.06720344387755102, 0.06118463010204082, 0.10485092474489796, 0.34568319515306123]",4280.08045723895,0.0565153462258934,14.316303565919387,75,30,40,Silt
163.9469068877551,162.23491310586735,158.40802375637756,75.72286852254317,75.51291318299769,75.26075545975274,0.33832097185333365,0.3347881000774015,0.3268909280692649,True,0.48564332542958644,1.0295621782873552,"[0.08314732142857142, 0.10694355867346939, 0.05564413265306122, 0.10028698979591837, 0.08988360969387756, 0.09899154974489796, 0.06399473852040816, 0.09966916454081633, 0.3014389349489796]",3745.806454196028,0.078956664123314,14.075493343937296,75,30,40,Silt
162.15987723214286,162.2540058992347,154.10178172831633,80.35844287946473,80.37498979577433,81.26288545792532,0.33888102133435893,0.3390777310222632,0.322041247643378,True,0.4750159895774555,1.0525961461734556,"[0.07427853954081633, 0.09321189413265306, 0.05512595663265306, 0.10660475127551021, 0.08920599489795919, 0.11379942602040816, 0.06246014030612245, 0.09974888392857142, 0.30556441326530615]",2674.855581358104,0.1402644443704118,13.422147570819591,75,30,40,Silt
248.9235291772959,245.19939811862244,241.3269491390306,11.444418753807476,15.950558639334972,20.00429212921149,0.33846430212747936,0.333400556550791,0.3281351413217297,True,0.4883945589404025,1.023762429058948,"[0.02800143494897959, 0.04334741709183673, 0.02383609693877551, 0.044802295918367346, 0.036989795918367346, 0.09235491071428571, 0.03999920280612245, 0.06921635841836735, 0.621452487244898]",12.93872117232543,0.6616120752593616,5.31505422866816,75,30,40,Silt
220.92067920918367,203.2423469387755,176.49597417091837,38.36361279878221,42.5322888723859,44.35920313528866,0.36779716793039213,0.338365606493665,0.2938372255759429,True,0.41610409981692265,1.201622383004613,"[0.08380500637755102, 0.09715800382653061, 0.06732302295918367, 0.11045121173469388, 0.11324139030612244, 0.09697863520408163, 0.07312260841836735, 0.0926937181122449, 0.26522640306122447]",689.6590326713646,0.09987683764083394,13.015420502201307,75,30,40,Silt
112.53651147959184,109.42865114795919,103.73979591836735,78.90048399206572,76.89526686700543,73.64553993803352,0.3455167277219277,0.3359747780214767,0.3185084942565956,True,0.4673697200512439,1.0698168463827276,"[0.08362563775510204, 0.0840640943877551, 0.07485650510204081, 0.11144770408163265, 0.12286750637755102, 0.10784040178571429, 0.07312260841836735, 0.08061623086734694, 0.2615593112244898]",2546.596432575272,0.05444099492772548,14.5318513993931,75,30,40,Silt
136.07439811862244,119.4403300382653,77.24302455357143,62.55954103812512,60.36490323963783,49.35657483622181,0.4089293097162613,0.3589407882021409,0.23212990208159784,True,0.3023036093095334,1.6539663589925655,"[0.12946428571428573, 0.10722257653061225, 0.06208147321428571, 0.06333705357142858, 0.06465242346938775, 0.06831951530612244, 0.06301817602040816, 0.10690369897959184, 0.33500079719387754]",3136.251801729661,0.029496878357642645,14.928376992255926,75,30,60,Silt
153.1856066645408,154.72279575892858,148.83520009566325,69.18222181999221,69.04669447080094,69.00351828931585,0.3353864308545493,0.33875197135891433,0.3258615977865364,True,0.48337492229578316,1.034393753042165,"[0.13201530612244897, 0.11611128826530612, 0.056321747448979595, 0.0594108737244898, 0.056640625, 0.0625797193877551, 0.06072624362244898, 0.10493064413265306, 0.3512635522959184]",4380.043802049968,0.030047754082992456,14.93560021337467,75,30,40,Silt
187.9843152104592,166.2869100765306,148.32358099489795,41.65735604692557,43.27399985381277,43.269921650474316,0.3740275722328603,0.33085680153898395,0.2951156262281558,False,0.4186723911171258,1.1942511868668273,"[0.0840640943877551, 0.10845822704081633, 0.06945551658163265, 0.10309709821428571, 0.13502471301020408, 0.08233019770408163, 0.06457270408163265, 0.10879703443877552, 0.2442004145408163]",1851.730281069827,0.03349637241324272,14.257727750028238,40,30,40,Silt
190.13508450255102,181.49976084183675,175.2237922512755,24.144841719121903,23.38834556290459,23.703063531094703,0.3476859857942542,0.33189520721447235,0.3204188069912733,False,0.47149451792901326,1.0604577168705882,"[0.09076052295918367, 0.10618622448979592, 0.0654296875, 0.07411910076530612, 0.07439811862244898, 0.08197146045918367, 0.08207110969387756, 0.10648517219387756, 0.31857860331632654]",38.88094570787956,0.20052301554786583,11.014414715725517,40,30,40,Silt
240.29352678571428,226.03882334183675,202.35656489158163,17.96362168250369,23.58795601082291,25.63164567318261,0.35935024701110674,0.33803285543528006,0.3026168975536132,True,0.43393207620323393,1.1522540679058326,"[0.07467713647959184, 0.10469148596938775, 0.06206154336734694, 0.08892697704081633, 0.10176179846938775, 0.10467155612244898, 0.08370535714285714, 0.09793526785714286, 0.2815688775510204]",72.75958920563741,0.21322720337500908,10.806544400598062,75,30,40,Silt
188.48708545918367,186.68488919005102,186.3697584502551,34.86629882384727,34.898268236925354,34.98812573932661,0.33565997743179116,0.33245060551354527,0.3318894170546634,False,0.49675820968370743,1.0065258917781281,"[0.08631616709183673, 0.09273357780612244, 0.07575334821428571, 0.10542889030612244, 0.11908083545918367, 0.09701849489795919, 0.07680963010204081, 0.09365035076530612, 0.25320870535714285]",520.6956678411276,0.07529042396072667,13.235038536830722,40,30,40,Silt
136.3734056122449,137.6979432397959,130.8380500637755,71.32438437707866,71.00414529104734,69.99869543626781,0.33679980256669206,0.3400709976318043,0.3231291998015035,True,0.47738682139448757,1.0473686695821587,"[0.12707270408163265, 0.11463647959183673, 0.06190210459183673, 0.06435347576530612, 0.05602279974489796, 0.06275908801020408, 0.06375558035714286, 0.10407366071428571, 0.34542410714285715]",5062.135810377962,0.025606848881448624,15.187421491705559,75,30,40,Silt
174.7103196747449,155.66515864158163,126.07391980229592,40.20429248546476,37.71722145190036,34.255911186258956,0.38275944802394296,0.3410348645067711,0.276205687469286,True,0.3816079826650548,1.3102451277568277,"[0.10536910076530612, 0.10000797193877552, 0.07244499362244898, 0.0790218431122449, 0.07095025510204081, 0.07294323979591837, 0.0721859056122449, 0.10445232780612244, 0.32262436224489793]",695.464385810378,0.07834919160920359,13.158096492579444,75,30,40,Silt
115.99256616709184,113.85532924107143,107.6148756377551,82.52220710162516,81.50633265663059,78.65204238328748,0.3437195925570966,0.337386340093732,0.3188940673491714,True,0.46820039594729773,1.0679187893217454,"[0.10493064413265306, 0.10114397321428571, 0.06529017857142858, 0.08533960459183673, 0.09066087372448979, 0.08376514668367346, 0.06228077168367347, 0.09574298469387756, 0.3108458227040816]",2900.204616431775,0.05696276706234209,14.538206041661043,75,30,40,Silt
142.75841039540816,141.62476084183675,136.31600765306123,71.51966449400774,71.19813904821325,70.30915799634856,0.3393360804077805,0.3366414006687763,0.3240225189234432,True,0.479339220601561,1.043102626512619,"[0.123046875, 0.10907605229591837, 0.06008848852040816, 0.07029257015306123, 0.07027264030612244, 0.07055165816326531, 0.06267936862244898, 0.10405373086734694, 0.32993861607142855]",4394.742352658553,0.028205735175845528,15.104381726129944,75,30,40,Silt
218.08272879464286,199.88259327168367,176.3482740752551,24.095764342119583,26.01358452766073,25.98308897337575,0.3669489141935929,0.3363251229138399,0.29672596289256714,True,0.42192082635810285,1.185056457904327,"[0.11200573979591837, 0.10845822704081633, 0.06963488520408163, 0.07073102678571429, 0.06536989795918367, 0.07176737882653061, 0.07489636479591837, 0.10522959183673469, 0.32190688775510207]",249.09525144138374,0.08759207874882782,12.377926588980943,75,30,40,Silt
175.20938297193877,175.94925860969389,169.67580117984693,64.54225075826263,64.61526437487292,65.37331950860904,0.33640129873702945,0.33782185693558536,0.32577684432738513,True,0.4831884541289381,1.0347929378845955,"[0.07826450892857142, 0.09394929846938775, 0.058095503826530615, 0.10556839923469388, 0.09345105229591837, 0.10901626275510204, 0.06586814413265306, 0.09901147959183673, 0.29677535076530615]",2499.840066463805,0.10901567404865292,13.633443905514234,75,30,40,Silt
207.33988360969389,207.33083545918367,202.6047911352041,54.84046821117856,54.80222589528788,56.523734638562175,0.3358952043004976,0.3358805460962425,0.32822424960325985,True,0.4885919883375008,1.0233487489250828,"[0.05227598852040816, 0.08569834183673469, 0.0398796237244898, 0.1080795599489796, 0.07529496173469388, 0.1327327806122449, 0.053591358418367346, 0.10590720663265306, 0.34654017857142855]",1274.9955757527223,0.26701078030972303,11.035734435652724,75,30,40,Silt
183.4787149234694,182.7086854272959,178.96041932397958,67.60983706761559,67.73128525319929,68.44856741666236,0.33656690589524785,0.3351543908518365,0.32827870325291575,True,0.4887126622941044,1.023096061503524,"[0.08649553571428571, 0.11180644132653061, 0.04803093112244898, 0.08619658801020408, 0.07180723852040816, 0.09177694515306123, 0.05933115433673469, 0.09913105867346939, 0.34542410714285715]",2289.149843850096,0.13219487870424698,13.132155863663101,75,30,40,Silt
166.02638711734693,145.4571308992347,118.94304049744898,31.45007541757399,30.07975745588702,28.984831209533798,0.3857252389130513,0.33793716494028386,0.2763375961466648,True,0.3818598212028577,1.3093810142816307,"[0.09478635204081633, 0.09251434948979592, 0.07248485331632654, 0.09496572066326531, 0.11258370535714286, 0.08982382015306123, 0.07595264668367346, 0.09717793367346939, 0.269710618622449]",389.8873118193465,0.08364003102959176,12.907149595692761,75,30,40,Silt
136.0497448979592,134.47700095663265,127.85323660714286,76.31134720542856,75.48604220214966,73.1753692894428,0.3415074825227371,0.33755963370862757,0.32093288376863527,True,0.47260848905440206,1.057958144172152,"[0.055743781887755105, 0.11443718112244898, 0.0702327806122449, 0.11744658801020408, 0.15379862882653061, 0.11639030612244898, 0.07513552295918367, 0.10507015306122448, 0.1917450573979592]",1181.9727538436898,0.06931145488368708,14.344933249912538,75,30,40,Silt
115.90728635204081,116.74924266581633,109.76062260841837,73.1071094208066,73.82206961739871,72.35999796027029,0.3384973147564335,0.3409561761475079,0.3205465090960585,True,0.4717710827706619,1.0598360481603761,"[0.0897640306122449, 0.08936543367346939, 0.07124920280612244, 0.10760124362244898, 0.11724728954081633, 0.09990832270408163, 0.07210618622448979, 0.08617665816326531, 0.26658163265306123]",1837.788496957079,0.05799452937700633,14.522999103948607,75,30,40,Silt
175.23608896683675,176.0196906887755,169.2364875637755,68.75486492674584,68.7448291401865,69.7467196898737,0.3366737605978201,0.33817926177678087,0.3251469776253991,True,0.4818041363752162,1.037766100892528,"[0.07238520408163265, 0.0947265625, 0.054587850765306124, 0.10718271683673469, 0.09432796556122448, 0.11397879464285714, 0.06519052933673469, 0.09857302295918367, 0.29904735331632654]",1855.3686539077514,0.14442688608764537,13.222643052609223,75,30,40,Silt
217.2654257015306,217.05327248086735,215.4186463647959,50.29340750771745,50.402793747568055,51.3316368359515,0.3343896230144264,0.3340631015016278,0.3315472754839458,True,0.49599210733111926,1.0080805573508957,"[0.03611288265306122, 0.07174744897959184, 0.02911750637755102, 0.10837850765306123, 0.06271922831632654, 0.1593391262755102, 0.046018016581632654, 0.11674904336734694, 0.3698182397959184]",1035.769278507367,0.3592670739264336,9.558223655011568,75,30,40,Silt
127.46871014030613,122.55277423469387,87.30785634566327,73.04993133474592,72.52495423124947,61.01065394854549,0.3778761428459934,0.36330303783499746,0.2588208193190092,True,0.34920141588597536,1.4318384097367602,"[0.11204559948979592, 0.10239955357142858, 0.06885762117346939, 0.07700892857142858, 0.07567362882653061, 0.08025749362244898, 0.07071109693877552, 0.0986328125, 0.31441326530612246]",3380.714125560538,0.03999559555294467,14.95466740876029,75,30,40,Silt
148.82579320790816,147.48674665178572,142.72863520408163,77.95437774707398,77.44654992982238,76.2984308880706,0.3389791246488204,0.3359291907652207,0.3250916845859588,True,0.4816827369900196,1.0380276509896178,"[0.09012276785714286, 0.10690369897959184, 0.06204161352040816, 0.09542410714285714, 0.09829400510204081, 0.09552375637755102, 0.06837930484693877, 0.09466677295918367, 0.2886439732142857]",3683.360606181935,0.05166602605799105,14.634351852063475,75,30,40,Silt
169.88289221938774,171.86910076530611,164.21462452168367,59.13977975777682,59.834920895462766,61.299080922940895,0.3357590922828944,0.33968466459773855,0.3245562431193671,True,0.4805081693526171,1.0405650348747328,"[0.07493622448979592, 0.08904655612244898, 0.06819993622448979, 0.11190609056122448, 0.1094547193877551, 0.11459661989795919, 0.07503587372448979, 0.09365035076530612, 0.2631736288265306]",1176.6812339846254,0.10170222507527499,13.711023574041743,75,30,40,Silt
213.16059470663265,192.97698102678572,157.42476482780611,35.17600265046085,38.43679494051586,38.960868807237134,0.3782378263500651,0.3424234856335668,0.2793386880163682,True,0.3876143805298552,1.289941821344496,"[0.08458227040816327, 0.09426817602040816, 0.07260443239795919, 0.10429288903061225, 0.12197066326530612, 0.09974888392857142, 0.07433832908163265, 0.0940688775510204, 0.25412547831632654]",463.83113789237666,0.09464841255840117,13.07554749338303,75,30,40,Silt
207.0935507015306,206.57754703443877,204.61989795918367,49.945299892647625,50.176302349333426,51.07412984041819,0.3349451183074282,0.3341105538860077,0.3309443278065642,True,0.4946439310821391,1.0108281302595654,"[0.07798549107142858, 0.12057557397959184, 0.042470503826530615, 0.08832908163265306, 0.05520567602040816, 0.08856823979591837, 0.05638153698979592, 0.10451211734693877, 0.3659717793367347]",1921.489169602819,0.1549481812365936,12.138926511418507,75,30,40,Silt
74.47339365433673,65.01275510204081,52.6447903380102,19.73264406306785,18.087508416390232,16.447000592436982,0.3876179131032631,0.3383773347930295,0.2740047521037073,True,0.3774194843529451,1.324785870176282,"[0.09753667091836735, 0.0999282525510204, 0.0673030931122449, 0.07360092474489796, 0.06903698979591837, 0.0751155931122449, 0.0748764349489796, 0.10503029336734694, 0.3375717474489796]",112.32799487508005,0.1860787822883544,10.944064959148038,75,30,40,Silt
